iter	MAE
0	239.4005871
1	231.971626
2	222.7132497
3	215.3330019
4	207.0133383
5	197.5722782
6	188.8715835
7	180.1564366
8	171.9989231
9	164.2656564
10	156.6220188
11	149.8071076
12	143.3270379
13	136.8662509
14	130.6701431
15	125.0205471
16	119.6726931
17	114.6481499
18	109.9696978
19	105.5453889
20	101.1846515
21	97.34641435
22	93.47352785
23	89.9824502
24	86.54884588
25	83.36013744
26	80.2669759
27	77.57021358
28	75.01989639
29	72.38703662
30	70.20731082
31	68.09990955
32	65.88856767
33	63.79623681
34	62.00888052
35	60.29223342
36	58.73695955
37	57.08446028
38	55.68537483
39	54.19193505
40	52.9684895
41	51.63650806
42	50.41853093
43	49.35630229
44	48.42222
45	47.4869304
46	46.63365672
47	45.83450601
48	44.9170003
49	44.06207092
50	43.39409896
51	42.72103393
52	42.13303685
53	41.52518834
54	40.84211157
55	40.21259609
56	39.73451428
57	39.17711909
58	38.78631003
59	38.33877793
60	37.83707496
61	37.45054211
62	37.10526301
63	36.74974466
64	36.34120189
65	36.08133845
66	35.80981512
67	35.54564597
68	35.26096736
69	35.02042774
70	34.73249275
71	34.52550532
72	34.32015622
73	34.13827442
74	33.88956794
75	33.7501327
76	33.51076469
77	33.34227856
78	33.20168149
79	33.04445118
80	32.92357353
81	32.78539684
82	32.68409746
83	32.59114047
84	32.48798624
85	32.36422163
86	32.2611615
87	32.16681786
88	32.08952712
89	32.00307368
90	31.898759
91	31.82415063
92	31.73747592
93	31.68559383
94	31.60078395
95	31.55012367
96	31.39508036
97	31.27517244
98	31.20939632
99	31.14671917
100	31.09084324
101	31.02982804
102	30.95747495
103	30.8905645
104	30.85560369
105	30.80286606
106	30.75395424
107	30.70842602
108	30.65656847
109	30.59938118
110	30.5546356
111	30.51272655
112	30.49105202
113	30.42650472
114	30.41218501
115	30.3761097
116	30.34111569
117	30.32474805
118	30.31037304
119	30.26787641
120	30.23617386
121	30.21519145
122	30.20863989
123	30.16390861
124	30.16363168
125	30.12927493
126	30.09756844
127	30.09729797
128	30.0682079
129	30.06797786
130	30.04119894
131	30.00600119
132	29.97340626
133	29.97321865
134	29.97306997
135	29.95141718
136	29.95127035
137	29.9511051
138	29.95089877
139	29.95073917
140	29.9481795
141	29.91953227
142	29.90153345
143	29.90141119
144	29.90095865
145	29.88961008
146	29.88931984
147	29.88889406
148	29.86267563
149	29.86257246
150	29.86250664
151	29.86244442
152	29.82981949
153	29.80432119
154	29.78085205
155	29.76951583
156	29.74768677
157	29.74764083
158	29.73180714
159	29.73071783
160	29.73067194
161	29.73063387
162	29.7205359
163	29.69508713
164	29.69504942
165	29.68588098
166	29.68147162
167	29.68143747
168	29.6803861
169	29.67584545
170	29.66200181
171	29.66195147
172	29.65346067
173	29.64400159
174	29.64398044
175	29.63443305
176	29.61548261
177	29.61453886
178	29.61450537
179	29.61430228
180	29.60750189
181	29.59919613
182	29.58035586
183	29.56198558
184	29.53828774
185	29.50423368
186	29.4917485
187	29.460031
188	29.44520611
189	29.44483917
190	29.42980326
191	29.40865547
192	29.37428081
193	29.37392432
194	29.35130267
195	29.33051263
196	29.33018421
197	29.31163557
198	29.2932057
199	29.26325257
200	29.2631107
201	29.26304011
202	29.26261784
203	29.26260909
204	29.25839707
205	29.23846327
206	29.17880831
207	29.17846121
208	29.16412567
209	29.16392508
210	29.13221806
211	29.09547796
212	29.09518898
213	29.09509389
214	29.09491132
215	29.08476296
216	29.06881464
217	29.05838185
218	29.04607939
219	29.0345005
220	29.02356536
221	29.01914199
222	29.01402099
223	29.01401112
224	29.01394875
225	29.00383966
226	29.00022886
227	29.00014645
228	28.98270379
229	28.98263857
230	28.97394595
231	28.97384406
232	28.97334894
233	28.97305671
234	28.97288315
235	28.96110777
236	28.96110343
237	28.95708424
238	28.95698583
239	28.95689016
240	28.95671606
241	28.95650762
242	28.94558878
243	28.94556997
244	28.86797108
245	28.86774186
246	28.84610855
247	28.83961511
248	28.83366821
249	28.75639515
250	28.75074358
251	28.74558857
252	28.74538589
253	28.65063944
254	28.63927321
255	28.63141433
256	28.56346272
257	28.49833314
258	28.43849928
259	28.43443145
260	28.4092216
261	28.40257376
262	28.34770255
263	28.3442794
264	28.26947415
265	28.20843613
266	28.1631597
267	28.16223242
268	28.15365437
269	28.15336179
270	28.15283882
271	28.14903513
272	28.13712469
273	28.08815471
274	28.05285324
275	28.04267869
276	28.04138451
277	28.04064993
278	28.03179873
279	28.02210967
280	27.98843437
281	27.9385555
282	27.92961451
283	27.9275007
284	27.85299462
285	27.85229248
286	27.85158378
287	27.85109702
288	27.83997797
289	27.83357148
290	27.78943206
291	27.76247056
292	27.72956768
293	27.6932038
294	27.68721308
295	27.68488905
296	27.64624785
297	27.6442829
298	27.64302931
299	27.61236147
300	27.61191133
301	27.59054152
302	27.56484047
303	27.56403352
304	27.55976617
305	27.55925875
306	27.55898735
307	27.55458872
308	27.55413891
309	27.5537008
310	27.55289624
311	27.55236257
312	27.5518908
313	27.55148555
314	27.52424311
315	27.52379473
316	27.48707468
317	27.45673528
318	27.45670615
319	27.45665899
320	27.45653892
321	27.42136926
322	27.42131275
323	27.40887929
324	27.37459092
325	27.3741628
326	27.36871873
327	27.36840219
328	27.3680971
329	27.36758189
330	27.36748921
331	27.36743765
332	27.36738573
333	27.36704874
334	27.36677543
335	27.36673927
336	27.34164105
337	27.34158834
338	27.33754314
339	27.3069
340	27.30313927
341	27.30274695
342	27.30267769
343	27.3024473
344	27.30241613
345	27.30143158
346	27.28965212
347	27.26672003
348	27.26665424
349	27.26527095
350	27.26519926
351	27.26489402
352	27.26486617
353	27.26477326
354	27.26472372
355	27.26470034
356	27.26467298
357	27.26362544
358	27.26359716
359	27.26337066
360	27.26236504
361	27.26232136
362	27.2588845
363	27.18801039
364	27.18077847
365	27.18074533
366	27.16241718
367	27.16207858
368	27.13919838
369	27.11337498
370	27.0838221
371	27.05706366
372	27.05036635
373	27.04967437
374	27.04578378
375	27.02380917
376	27.00753016
377	26.99181612
378	26.98845894
379	26.98765287
380	26.96410259
381	26.94500354
382	26.8984448
383	26.89819931
384	26.89804848
385	26.88128081
386	26.86726752
387	26.86712351
388	26.86435487
389	26.8638638
390	26.86168672
391	26.86079434
392	26.85773201
393	26.83182932
394	26.81301193
395	26.76508208
396	26.76478118
397	26.74475908
398	26.72053874
399	26.72025939
400	26.7192406
401	26.71901136
402	26.69637465
403	26.69011415
404	26.68274583
405	26.67022392
406	26.66213481
407	26.66147271
408	26.66141403
409	26.66051874
410	26.64826244
411	26.648057
412	26.64483019
413	26.64402163
414	26.63826438
415	26.6012429
416	26.60113204
417	26.59596844
418	26.57072954
419	26.5621155
420	26.56198469
421	26.56117528
422	26.56114427
423	26.56095913
424	26.55845729
425	26.49773276
426	26.44447813
427	26.44443481
428	26.44437532
429	26.44433232
430	26.44430197
431	26.44409898
432	26.44154264
433	26.4379061
434	26.4356308
435	26.43560894
436	26.43184585
437	26.43139473
438	26.43120299
439	26.43092278
440	26.43027923
441	26.43026946
442	26.43003172
443	26.42979933
444	26.40607884
445	26.40604738
446	26.4060378
447	26.40261407
448	26.40256249
449	26.40250255
450	26.39888332
451	26.39883498
452	26.39868787
453	26.39867834
454	26.39866463
455	26.39808548
456	26.39803611
457	26.39799165
458	26.39796479
459	26.38447459
460	26.38444605
461	26.38441817
462	26.38441127
463	26.38436271
464	26.38435712
465	26.38432453
466	26.3575547
467	26.33462613
468	26.33460648
469	26.33448095
470	26.33357739
471	26.30147848
472	26.28070237
473	26.24753852
474	26.24750096
475	26.24676145
476	26.24672507
477	26.21852118
478	26.21848765
479	26.19548047
480	26.19540022
481	26.19538476
482	26.19537074
483	26.19525956
