序號,答案
20241031090001,0.03038033
20241031091001,0.03038033
20241031092001,0.03038033
20241031093001,0.03038033
20241031094001,0.03038033
20241031095001,0.03038033
20241031100001,0.03038033
20241031101001,0.03038033
20241031102001,0.03038033
20241031103001,0.03038033
20241031104001,0.03038033
20241031105001,0.03038033
20241031110001,0.03038033
20241031111001,0.03038033
20241031112001,0.03038033
20241031113001,0.03038033
20241031114001,0.03038033
20241031115001,0.03038033
20241031120001,0.03038033
20241031121001,0.03038033
20241031122001,0.03038033
20241031123001,0.03038033
20241031124001,0.03038033
20241031125001,0.03038033
20241031130001,0.03038033
20241031131001,0.03038033
20241031132001,0.03038033
20241031133001,0.03038033
20241031134001,0.03038033
20241031135001,0.03038033
20241031140001,0.03038033
20241031141001,0.03038033
20241031142001,0.03038033
20241031143001,0.03038033
20241031144001,0.03038033
20241031145001,0.03038033
20241031150001,0.03038033
20241031151001,0.03038033
20241031152001,0.03038033
20241031153001,0.03038033
20241031154001,0.03038033
20241031155001,0.03038033
20241031160001,0.03038033
20241031161001,0.03038033
20241031162001,0.03038033
20241031163001,0.03038033
20241031164001,0.03038033
20241031165001,0.03038033
20241102090001,0.03038033
20241102091001,0.03038033
20241102092001,0.03038033
20241102093001,0.03038033
20241102094001,0.03038033
20241102095001,0.03038033
20241102100001,0.03038033
20241102101001,0.03038033
20241102102001,0.03038033
20241102103001,0.03038033
20241102104001,0.03038033
20241102105001,0.03038033
20241102110001,0.03038033
20241102111001,0.03038033
20241102112001,0.03038033
20241102113001,0.03038033
20241102114001,0.03038033
20241102115001,0.03038033
20241102120001,0.03038033
20241102121001,0.03038033
20241102122001,0.03038033
20241102123001,0.03038033
20241102124001,0.03038033
20241102125001,0.03038033
20241102130001,0.03038033
20241102131001,0.03038033
20241102132001,0.03038033
20241102133001,0.03038033
20241102134001,0.03038033
20241102135001,0.03038033
20241102140001,0.03038033
20241102141001,0.03038033
20241102142001,0.03038033
20241102143001,0.03038033
20241102144001,0.03038033
20241102145001,0.03038033
20241102150001,0.03038033
20241102151001,0.03038033
20241102152001,0.03038033
20241102153001,0.03038033
20241102154001,0.03038033
20241102155001,0.03038033
20241102160001,0.03038033
20241102161001,0.03038033
20241102162001,0.03038033
20241102163001,0.03038033
20241102164001,0.03038033
20241102165001,0.03038033
20241104090001,0.03038033
20241104091001,0.03038033
20241104092001,0.03038033
20241104093001,0.03038033
20241104094001,0.03038033
20241104095001,0.03038033
20241104100001,0.03038033
20241104101001,0.03038033
20241104102001,0.03038033
20241104103001,0.03038033
20241104104001,0.03038033
20241104105001,0.03038033
20241104110001,0.03038033
20241104111001,0.03038033
20241104112001,0.03038033
20241104113001,0.03038033
20241104114001,0.03038033
20241104115001,0.03038033
20241104120001,0.03038033
20241104121001,0.03038033
20241104122001,0.03038033
20241104123001,0.03038033
20241104124001,0.03038033
20241104125001,0.03038033
20241104130001,0.03038033
20241104131001,0.03038033
20241104132001,0.03038033
20241104133001,0.03038033
20241104134001,0.03038033
20241104135001,0.03038033
20241104140001,0.03038033
20241104141001,0.03038033
20241104142001,0.03038033
20241104143001,0.03038033
20241104144001,0.03038033
20241104145001,0.03038033
20241104150001,0.03038033
20241104151001,0.03038033
20241104152001,0.03038033
20241104153001,0.03038033
20241104154001,0.03038033
20241104155001,0.03038033
20241104160001,0.03038033
20241104161001,0.03038033
20241104162001,0.03038033
20241104163001,0.03038033
20241104164001,0.03038033
20241104165001,0.03038033
20241106090001,0.03038033
20241106091001,0.03038033
20241106092001,0.03038033
20241106093001,0.03038033
20241106094001,0.03038033
20241106095001,0.03038033
20241106100001,0.03038033
20241106101001,0.03038033
20241106102001,0.03038033
20241106103001,0.03038033
20241106104001,0.03038033
20241106105001,0.03038033
20241106110001,0.03038033
20241106111001,0.03038033
20241106112001,0.03038033
20241106113001,0.03038033
20241106114001,0.03038033
20241106115001,0.03038033
20241106120001,0.03038033
20241106121001,0.03038033
20241106122001,0.03038033
20241106123001,0.03038033
20241106124001,0.03038033
20241106125001,0.03038033
20241106130001,0.03038033
20241106131001,0.03038033
20241106132001,0.03038033
20241106133001,0.03038033
20241106134001,0.03038033
20241106135001,0.03038033
20241106140001,0.03038033
20241106141001,0.03038033
20241106142001,0.03038033
20241106143001,0.03038033
20241106144001,0.03038033
20241106145001,0.03038033
20241106150001,0.03038033
20241106151001,0.03038033
20241106152001,0.03038033
20241106153001,0.03038033
20241106154001,0.03038033
20241106155001,0.03038033
20241106160001,0.03038033
20241106161001,0.03038033
20241106162001,0.03038033
20241106163001,0.03038033
20241106164001,0.03038033
20241106165001,0.03038033
20241108090001,0.03038033
20241108091001,0.03038033
20241108092001,0.03038033
20241108093001,0.03038033
20241108094001,0.03038033
20241108095001,0.03038033
20241108100001,0.03038033
20241108101001,0.03038033
20241108102001,0.03038033
20241108103001,0.03038033
20241108104001,0.03038033
20241108105001,0.03038033
20241108110001,0.03038033
20241108111001,0.03038033
20241108112001,0.03038033
20241108113001,0.03038033
20241108114001,0.03038033
20241108115001,0.03038033
20241108120001,0.03038033
20241108121001,0.03038033
20241108122001,0.03038033
20241108123001,0.03038033
20241108124001,0.03038033
20241108125001,0.03038033
20241108130001,0.03038033
20241108131001,0.03038033
20241108132001,0.03038033
20241108133001,0.03038033
20241108134001,0.03038033
20241108135001,0.03038033
20241108140001,0.03038033
20241108141001,0.03038033
20241108142001,0.03038033
20241108143001,0.03038033
20241108144001,0.03038033
20241108145001,0.03038033
20241108150001,0.03038033
20241108151001,0.03038033
20241108152001,0.03038033
20241108153001,0.03038033
20241108154001,0.03038033
20241108155001,0.03038033
20241108160001,0.03038033
20241108161001,0.03038033
20241108162001,0.03038033
20241108163001,0.03038033
20241108164001,0.03038033
20241108165001,0.03038033
20241110090001,0.03038033
20241110091001,0.03038033
20241110092001,0.03038033
20241110093001,0.03038033
20241110094001,0.03038033
20241110095001,0.03038033
20241110100001,0.03038033
20241110101001,0.03038033
20241110102001,0.03038033
20241110103001,0.03038033
20241110104001,0.03038033
20241110105001,0.03038033
20241110110001,0.03038033
20241110111001,0.03038033
20241110112001,0.03038033
20241110113001,0.03038033
20241110114001,0.03038033
20241110115001,0.03038033
20241110120001,0.03038033
20241110121001,0.03038033
20241110122001,0.03038033
20241110123001,0.03038033
20241110124001,0.03038033
20241110125001,0.03038033
20241110130001,0.03038033
20241110131001,0.03038033
20241110132001,0.03038033
20241110133001,0.03038033
20241110134001,0.03038033
20241110135001,0.03038033
20241110140001,0.03038033
20241110141001,0.03038033
20241110142001,0.03038033
20241110143001,0.03038033
20241110144001,0.03038033
20241110145001,0.03038033
20241110150001,0.03038033
20241110151001,0.03038033
20241110152001,0.03038033
20241110153001,0.03038033
20241110154001,0.03038033
20241110155001,0.03038033
20241110160001,0.03038033
20241110161001,0.03038033
20241110162001,0.03038033
20241110163001,0.03038033
20241110164001,0.03038033
20241110165001,0.03038033
20241112090001,0.03038033
20241112091001,0.03038033
20241112092001,0.03038033
20241112093001,0.03038033
20241112094001,0.03038033
20241112095001,0.03038033
20241112100001,0.03038033
20241112101001,0.03038033
20241112102001,0.03038033
20241112103001,0.03038033
20241112104001,0.03038033
20241112105001,0.03038033
20241112110001,0.03038033
20241112111001,0.03038033
20241112112001,0.03038033
20241112113001,0.03038033
20241112114001,0.03038033
20241112115001,0.03038033
20241112120001,0.03038033
20241112121001,0.03038033
20241112122001,0.03038033
20241112123001,0.03038033
20241112124001,0.03038033
20241112125001,0.03038033
20241112130001,0.03038033
20241112131001,0.03038033
20241112132001,0.03038033
20241112133001,0.03038033
20241112134001,0.03038033
20241112135001,0.03038033
20241112140001,0.03038033
20241112141001,0.03038033
20241112142001,0.03038033
20241112143001,0.03038033
20241112144001,0.03038033
20241112145001,0.03038033
20241112150001,0.03038033
20241112151001,0.03038033
20241112152001,0.03038033
20241112153001,0.03038033
20241112154001,0.03038033
20241112155001,0.03038033
20241112160001,0.03038033
20241112161001,0.03038033
20241112162001,0.03038033
20241112163001,0.03038033
20241112164001,0.03038033
20241112165001,0.03038033
20241114090001,0.03038033
20241114091001,0.03038033
20241114092001,0.03038033
20241114093001,0.03038033
20241114094001,0.03038033
20241114095001,0.03038033
20241114100001,0.03038033
20241114101001,0.03038033
20241114102001,0.03038033
20241114103001,0.03038033
20241114104001,0.03038033
20241114105001,0.03038033
20241114110001,0.03038033
20241114111001,0.03038033
20241114112001,0.03038033
20241114113001,0.03038033
20241114114001,0.03038033
20241114115001,0.03038033
20241114120001,0.03038033
20241114121001,0.03038033
20241114122001,0.03038033
20241114123001,0.03038033
20241114124001,0.03038033
20241114125001,0.03038033
20241114130001,0.03038033
20241114131001,0.03038033
20241114132001,0.03038033
20241114133001,0.03038033
20241114134001,0.03038033
20241114135001,0.03038033
20241114140001,0.03038033
20241114141001,0.03038033
20241114142001,0.03038033
20241114143001,0.03038033
20241114144001,0.03038033
20241114145001,0.03038033
20241114150001,0.03038033
20241114151001,0.03038033
20241114152001,0.03038033
20241114153001,0.03038033
20241114154001,0.03038033
20241114155001,0.03038033
20241114160001,0.03038033
20241114161001,0.03038033
20241114162001,0.03038033
20241114163001,0.03038033
20241114164001,0.03038033
20241114165001,0.03038033
20241116090001,0.03038033
20241116091001,0.03038033
20241116092001,0.03038033
20241116093001,0.03038033
20241116094001,0.03038033
20241116095001,0.03038033
20241116100001,0.03038033
20241116101001,0.03038033
20241116102001,0.03038033
20241116103001,0.03038033
20241116104001,0.03038033
20241116105001,0.03038033
20241116110001,0.03038033
20241116111001,0.03038033
20241116112001,0.03038033
20241116113001,0.03038033
20241116114001,0.03038033
20241116115001,0.03038033
20241116120001,0.03038033
20241116121001,0.03038033
20241116122001,0.03038033
20241116123001,0.03038033
20241116124001,0.03038033
20241116125001,0.03038033
20241116130001,0.03038033
20241116131001,0.03038033
20241116132001,0.03038033
20241116133001,0.03038033
20241116134001,0.03038033
20241116135001,0.03038033
20241116140001,0.03038033
20241116141001,0.03038033
20241116142001,0.03038033
20241116143001,0.03038033
20241116144001,0.03038033
20241116145001,0.03038033
20241116150001,0.03038033
20241116151001,0.03038033
20241116152001,0.03038033
20241116153001,0.03038033
20241116154001,0.03038033
20241116155001,0.03038033
20241116160001,0.03038033
20241116161001,0.03038033
20241116162001,0.03038033
20241116163001,0.03038033
20241116164001,0.03038033
20241116165001,0.03038033
20241118090001,0.03038033
20241118091001,0.03038033
20241118092001,0.03038033
20241118093001,0.03038033
20241118094001,0.03038033
20241118095001,0.03038033
20241118100001,0.03038033
20241118101001,0.03038033
20241118102001,0.03038033
20241118103001,0.03038033
20241118104001,0.03038033
20241118105001,0.03038033
20241118110001,0.03038033
20241118111001,0.03038033
20241118112001,0.03038033
20241118113001,0.03038033
20241118114001,0.03038033
20241118115001,0.03038033
20241118120001,0.03038033
20241118121001,0.03038033
20241118122001,0.03038033
20241118123001,0.03038033
20241118124001,0.03038033
20241118125001,0.03038033
20241118130001,0.03038033
20241118131001,0.03038033
20241118132001,0.03038033
20241118133001,0.03038033
20241118134001,0.03038033
20241118135001,0.03038033
20241118140001,0.03038033
20241118141001,0.03038033
20241118142001,0.03038033
20241118143001,0.03038033
20241118144001,0.03038033
20241118145001,0.03038033
20241118150001,0.03038033
20241118151001,0.03038033
20241118152001,0.03038033
20241118153001,0.03038033
20241118154001,0.03038033
20241118155001,0.03038033
20241118160001,0.03038033
20241118161001,0.03038033
20241118162001,0.03038033
20241118163001,0.03038033
20241118164001,0.03038033
20241118165001,0.03038033
20241120090001,0.03038033
20241120091001,0.03038033
20241120092001,0.03038033
20241120093001,0.03038033
20241120094001,0.03038033
20241120095001,0.03038033
20241120100001,0.03038033
20241120101001,0.03038033
20241120102001,0.03038033
20241120103001,0.03038033
20241120104001,0.03038033
20241120105001,0.03038033
20241120110001,0.03038033
20241120111001,0.03038033
20241120112001,0.03038033
20241120113001,0.03038033
20241120114001,0.03038033
20241120115001,0.03038033
20241120120001,0.03038033
20241120121001,0.03038033
20241120122001,0.03038033
20241120123001,0.03038033
20241120124001,0.03038033
20241120125001,0.03038033
20241120130001,0.03038033
20241120131001,0.03038033
20241120132001,0.03038033
20241120133001,0.03038033
20241120134001,0.03038033
20241120135001,0.03038033
20241120140001,0.03038033
20241120141001,0.03038033
20241120142001,0.03038033
20241120143001,0.03038033
20241120144001,0.03038033
20241120145001,0.03038033
20241120150001,0.03038033
20241120151001,0.03038033
20241120152001,0.03038033
20241120153001,0.03038033
20241120154001,0.03038033
20241120155001,0.03038033
20241120160001,0.03038033
20241120161001,0.03038033
20241120162001,0.03038033
20241120163001,0.03038033
20241120164001,0.03038033
20241120165001,0.03038033
20241122090001,0.03038033
20241122091001,0.03038033
20241122092001,0.03038033
20241122093001,0.03038033
20241122094001,0.03038033
20241122095001,0.03038033
20241122100001,0.03038033
20241122101001,0.03038033
20241122102001,0.03038033
20241122103001,0.03038033
20241122104001,0.03038033
20241122105001,0.03038033
20241122110001,0.03038033
20241122111001,0.03038033
20241122112001,0.03038033
20241122113001,0.03038033
20241122114001,0.03038033
20241122115001,0.03038033
20241122120001,0.03038033
20241122121001,0.03038033
20241122122001,0.03038033
20241122123001,0.03038033
20241122124001,0.03038033
20241122125001,0.03038033
20241122130001,0.03038033
20241122131001,0.03038033
20241122132001,0.03038033
20241122133001,0.03038033
20241122134001,0.03038033
20241122135001,0.03038033
20241122140001,0.03038033
20241122141001,0.03038033
20241122142001,0.03038033
20241122143001,0.03038033
20241122144001,0.03038033
20241122145001,0.03038033
20241122150001,0.03038033
20241122151001,0.03038033
20241122152001,0.03038033
20241122153001,0.03038033
20241122154001,0.03038033
20241122155001,0.03038033
20241122160001,0.03038033
20241122161001,0.03038033
20241122162001,0.03038033
20241122163001,0.03038033
20241122164001,0.03038033
20241122165001,0.03038033
20241124090001,0.03038033
20241124091001,0.03038033
20241124092001,0.03038033
20241124093001,0.03038033
20241124094001,0.03038033
20241124095001,0.03038033
20241124100001,0.03038033
20241124101001,0.03038033
20241124102001,0.03038033
20241124103001,0.03038033
20241124104001,0.03038033
20241124105001,0.03038033
20241124110001,0.03038033
20241124111001,0.03038033
20241124112001,0.03038033
20241124113001,0.03038033
20241124114001,0.03038033
20241124115001,0.03038033
20241124120001,0.03038033
20241124121001,0.03038033
20241124122001,0.03038033
20241124123001,0.03038033
20241124124001,0.03038033
20241124125001,0.03038033
20241124130001,0.03038033
20241124131001,0.03038033
20241124132001,0.03038033
20241124133001,0.03038033
20241124134001,0.03038033
20241124135001,0.03038033
20241124140001,0.03038033
20241124141001,0.03038033
20241124142001,0.03038033
20241124143001,0.03038033
20241124144001,0.03038033
20241124145001,0.03038033
20241124150001,0.03038033
20241124151001,0.03038033
20241124152001,0.03038033
20241124153001,0.03038033
20241124154001,0.03038033
20241124155001,0.03038033
20241124160001,0.03038033
20241124161001,0.03038033
20241124162001,0.03038033
20241124163001,0.03038033
20241124164001,0.03038033
20241124165001,0.03038033
20241126090001,0.03038033
20241126091001,0.03038033
20241126092001,0.03038033
20241126093001,0.03038033
20241126094001,0.03038033
20241126095001,0.03038033
20241126100001,0.03038033
20241126101001,0.03038033
20241126102001,0.03038033
20241126103001,0.03038033
20241126104001,0.03038033
20241126105001,0.03038033
20241126110001,0.03038033
20241126111001,0.03038033
20241126112001,0.03038033
20241126113001,0.03038033
20241126114001,0.03038033
20241126115001,0.03038033
20241126120001,0.03038033
20241126121001,0.03038033
20241126122001,0.03038033
20241126123001,0.03038033
20241126124001,0.03038033
