20241031090001,0.03038033
20241031091001,0.03038033
20241031092001,0.03038033
20241031093001,0.03038033
20241031094001,0.03038033
20241031095001,0.03038033
20241031100001,0.03038033
20241031101001,0.03038033
20241031102001,0.03038033
20241031103001,0.03038033
20241031104001,0.03038033
20241031105001,0.03038033
20241031110001,0.03038033
20241031111001,0.03038033
20241031112001,0.03038033
20241031113001,0.03038033
20241031114001,0.03038033
20241031115001,0.03038033
20241031120001,0.03038033
20241031121001,0.03038033
20241031122001,0.03038033
20241031123001,0.03038033
20241031124001,0.03038033
20241031125001,0.03038033
20241031130001,0.03038033
20241031131001,0.03038033
20241031132001,0.03038033
20241031133001,0.03038033
20241031134001,0.03038033
20241031135001,0.03038033
20241031140001,0.03038033
20241031141001,0.03038033
20241031142001,0.03038033
20241031143001,0.03038033
20241031144001,0.03038033
20241031145001,0.03038033
20241031150001,0.03038033
20241031151001,0.03038033
20241031152001,0.03038033
20241031153001,0.03038033
20241031154001,0.03038033
20241031155001,0.03038033
20241031160001,0.03038033
20241031161001,0.03038033
20241031162001,0.03038033
20241031163001,0.03038033
20241031164001,0.03038033
20241031165001,0.03038033
20241101090001,0.03038033
20241101091001,0.03038033
20241101092001,0.03038033
20241101093001,0.03038033
20241101094001,0.03038033
20241101095001,0.03038033
20241101100001,0.03038033
20241101101001,0.03038033
20241101102001,0.03038033
20241101103001,0.03038033
20241101104001,0.03038033
20241101105001,0.03038033
20241101110001,0.03038033
20241101111001,0.03038033
20241101112001,0.03038033
20241101113001,0.03038033
20241101114001,0.03038033
20241101115001,0.03038033
20241101120001,0.03038033
20241101121001,0.03038033
20241101122001,0.03038033
20241101123001,0.03038033
20241101124001,0.03038033
20241101125001,0.03038033
20241101130001,0.03038033
20241101131001,0.03038033
20241101132001,0.03038033
20241101133001,0.03038033
20241101134001,0.03038033
20241101135001,0.03038033
20241101140001,0.03038033
20241101141001,0.03038033
20241101142001,0.03038033
20241101143001,0.03038033
20241101144001,0.03038033
20241101145001,0.03038033
20241101150001,0.03038033
20241101151001,0.03038033
20241101152001,0.03038033
20241101153001,0.03038033
20241101154001,0.03038033
20241101155001,0.03038033
20241101160001,0.03038033
20241101161001,0.03038033
20241101162001,0.03038033
20241101163001,0.03038033
20241101164001,0.03038033
20241101165001,0.03038033
20241102090001,0.03038033
20241102091001,0.03038033
20241102092001,0.03038033
20241102093001,0.03038033
20241102094001,0.03038033
20241102095001,0.03038033
20241102100001,0.03038033
20241102101001,0.03038033
20241102102001,0.03038033
20241102103001,0.03038033
20241102104001,0.03038033
20241102105001,0.03038033
20241102110001,0.03038033
20241102111001,0.03038033
20241102112001,0.03038033
20241102113001,0.03038033
20241102114001,0.03038033
20241102115001,0.03038033
20241102120001,0.03038033
20241102121001,0.03038033
20241102122001,0.03038033
20241102123001,0.03038033
20241102124001,0.03038033
20241102125001,0.03038033
20241102130001,0.03038033
20241102131001,0.03038033
20241102132001,0.03038033
20241102133001,0.03038033
20241102134001,0.03038033
20241102135001,0.03038033
20241102140001,0.03038033
20241102141001,0.03038033
20241102142001,0.03038033
20241102143001,0.03038033
20241102144001,0.03038033
20241102145001,0.03038033
20241102150001,0.03038033
20241102151001,0.03038033
20241102152001,0.03038033
20241102153001,0.03038033
20241102154001,0.03038033
20241102155001,0.03038033
20241102160001,0.03038033
20241102161001,0.03038033
20241102162001,0.03038033
20241102163001,0.03038033
20241102164001,0.03038033
20241102165001,0.03038033
20241103090001,0.03038033
20241103091001,0.03038033
20241103092001,0.03038033
20241103093001,0.03038033
20241103094001,0.03038033
20241103095001,0.03038033
20241103100001,0.03038033
20241103101001,0.03038033
20241103102001,0.03038033
20241103103001,0.03038033
20241103104001,0.03038033
20241103105001,0.03038033
20241103110001,0.03038033
20241103111001,0.03038033
20241103112001,0.03038033
20241103113001,0.03038033
20241103114001,0.03038033
20241103115001,0.03038033
20241103120001,0.03038033
20241103121001,0.03038033
20241103122001,0.03038033
20241103123001,0.03038033
20241103124001,0.03038033
20241103125001,0.03038033
20241103130001,0.03038033
20241103131001,0.03038033
20241103132001,0.03038033
20241103133001,0.03038033
20241103134001,0.03038033
20241103135001,0.03038033
20241103140001,0.03038033
20241103141001,0.03038033
20241103142001,0.03038033
20241103143001,0.03038033
20241103144001,0.03038033
20241103145001,0.03038033
20241103150001,0.03038033
20241103151001,0.03038033
20241103152001,0.03038033
20241103153001,0.03038033
20241103154001,0.03038033
20241103155001,0.03038033
20241103160001,0.03038033
20241103161001,0.03038033
20241103162001,0.03038033
20241103163001,0.03038033
20241103164001,0.03038033
20241103165001,0.03038033
20241104090001,0.03038033
20241104091001,0.03038033
20241104092001,0.03038033
20241104093001,0.03038033
20241104094001,0.03038033
20241104095001,0.03038033
20241104100001,0.03038033
20241104101001,0.03038033
20241104102001,0.03038033
20241104103001,0.03038033
20241104104001,0.03038033
20241104105001,0.03038033
20241104110001,0.03038033
20241104111001,0.03038033
20241104112001,0.03038033
20241104113001,0.03038033
20241104114001,0.03038033
20241104115001,0.03038033
20241104120001,0.03038033
20241104121001,0.03038033
20241104122001,0.03038033
20241104123001,0.03038033
20241104124001,0.03038033
20241104125001,0.03038033
20241104130001,0.03038033
20241104131001,0.03038033
20241104132001,0.03038033
20241104133001,0.03038033
20241104134001,0.03038033
20241104135001,0.03038033
20241104140001,0.03038033
20241104141001,0.03038033
20241104142001,0.03038033
20241104143001,0.03038033
20241104144001,0.03038033
20241104145001,0.03038033
20241104150001,0.03038033
20241104151001,0.03038033
20241104152001,0.03038033
20241104153001,0.03038033
20241104154001,0.03038033
20241104155001,0.03038033
20241104160001,0.03038033
20241104161001,0.03038033
20241104162001,0.03038033
20241104163001,0.03038033
20241104164001,0.03038033
20241104165001,0.03038033
20241105090001,0.03038033
20241105091001,0.03038033
20241105092001,0.03038033
20241105093001,0.03038033
20241105094001,0.03038033
20241105095001,0.03038033
20241105100001,0.03038033
20241105101001,0.03038033
20241105102001,0.03038033
20241105103001,0.03038033
20241105104001,0.03038033
20241105105001,0.03038033
20241105110001,0.03038033
20241105111001,0.03038033
20241105112001,0.03038033
20241105113001,0.03038033
20241105114001,0.03038033
20241105115001,0.03038033
20241105120001,0.03038033
20241105121001,0.03038033
20241105122001,0.03038033
20241105123001,0.03038033
20241105124001,0.03038033
20241105125001,0.03038033
20241105130001,0.03038033
20241105131001,0.03038033
20241105132001,0.03038033
20241105133001,0.03038033
20241105134001,0.03038033
20241105135001,0.03038033
20241105140001,0.03038033
20241105141001,0.03038033
20241105142001,0.03038033
20241105143001,0.03038033
20241105144001,0.03038033
20241105145001,0.03038033
20241105150001,0.03038033
20241105151001,0.03038033
20241105152001,0.03038033
20241105153001,0.03038033
20241105154001,0.03038033
20241105155001,0.03038033
20241105160001,0.03038033
20241105161001,0.03038033
20241105162001,0.03038033
20241105163001,0.03038033
20241105164001,0.03038033
20241105165001,0.03038033
20241106090001,0.03038033
20241106091001,0.03038033
20241106092001,0.03038033
20241106093001,0.03038033
20241106094001,0.03038033
20241106095001,0.03038033
20241106100001,0.03038033
20241106101001,0.03038033
20241106102001,0.03038033
20241106103001,0.03038033
20241106104001,0.03038033
20241106105001,0.03038033
20241106110001,0.03038033
20241106111001,0.03038033
20241106112001,0.03038033
20241106113001,0.03038033
20241106114001,0.03038033
20241106115001,0.03038033
20241106120001,0.03038033
20241106121001,0.03038033
20241106122001,0.03038033
20241106123001,0.03038033
20241106124001,0.03038033
20241106125001,0.03038033
20241106130001,0.03038033
20241106131001,0.03038033
20241106132001,0.03038033
20241106133001,0.03038033
20241106134001,0.03038033
20241106135001,0.03038033
20241106140001,0.03038033
20241106141001,0.03038033
20241106142001,0.03038033
20241106143001,0.03038033
20241106144001,0.03038033
20241106145001,0.03038033
20241106150001,0.03038033
20241106151001,0.03038033
20241106152001,0.03038033
20241106153001,0.03038033
20241106154001,0.03038033
20241106155001,0.03038033
20241106160001,0.03038033
20241106161001,0.03038033
20241106162001,0.03038033
20241106163001,0.03038033
20241106164001,0.03038033
20241106165001,0.03038033
20241107090001,0.03038033
20241107091001,0.03038033
20241107092001,0.03038033
20241107093001,0.03038033
20241107094001,0.03038033
20241107095001,0.03038033
20241107100001,0.03038033
20241107101001,0.03038033
20241107102001,0.03038033
20241107103001,0.03038033
20241107104001,0.03038033
20241107105001,0.03038033
20241107110001,0.03038033
20241107111001,0.03038033
20241107112001,0.03038033
20241107113001,0.03038033
20241107114001,0.03038033
20241107115001,0.03038033
20241107120001,0.03038033
20241107121001,0.03038033
20241107122001,0.03038033
20241107123001,0.03038033
20241107124001,0.03038033
20241107125001,0.03038033
20241107130001,0.03038033
20241107131001,0.03038033
20241107132001,0.03038033
20241107133001,0.03038033
20241107134001,0.03038033
20241107135001,0.03038033
20241107140001,0.03038033
20241107141001,0.03038033
20241107142001,0.03038033
20241107143001,0.03038033
20241107144001,0.03038033
20241107145001,0.03038033
20241107150001,0.03038033
20241107151001,0.03038033
20241107152001,0.03038033
20241107153001,0.03038033
20241107154001,0.03038033
20241107155001,0.03038033
20241107160001,0.03038033
20241107161001,0.03038033
20241107162001,0.03038033
20241107163001,0.03038033
20241107164001,0.03038033
20241107165001,0.03038033
20241108090001,0.03038033
20241108091001,0.03038033
20241108092001,0.03038033
20241108093001,0.03038033
20241108094001,0.03038033
20241108095001,0.03038033
20241108100001,0.03038033
20241108101001,0.03038033
20241108102001,0.03038033
20241108103001,0.03038033
20241108104001,0.03038033
20241108105001,0.03038033
20241108110001,0.03038033
20241108111001,0.03038033
20241108112001,0.03038033
20241108113001,0.03038033
20241108114001,0.03038033
20241108115001,0.03038033
20241108120001,0.03038033
20241108121001,0.03038033
20241108122001,0.03038033
20241108123001,0.03038033
20241108124001,0.03038033
20241108125001,0.03038033
20241108130001,0.03038033
20241108131001,0.03038033
20241108132001,0.03038033
20241108133001,0.03038033
20241108134001,0.03038033
20241108135001,0.03038033
20241108140001,0.03038033
20241108141001,0.03038033
20241108142001,0.03038033
20241108143001,0.03038033
20241108144001,0.03038033
20241108145001,0.03038033
20241108150001,0.03038033
20241108151001,0.03038033
20241108152001,0.03038033
20241108153001,0.03038033
20241108154001,0.03038033
20241108155001,0.03038033
20241108160001,0.03038033
20241108161001,0.03038033
20241108162001,0.03038033
20241108163001,0.03038033
20241108164001,0.03038033
20241108165001,0.03038033
20241109090001,0.03038033
20241109091001,0.03038033
20241109092001,0.03038033
20241109093001,0.03038033
20241109094001,0.03038033
20241109095001,0.03038033
20241109100001,0.03038033
20241109101001,0.03038033
20241109102001,0.03038033
20241109103001,0.03038033
20241109104001,0.03038033
20241109105001,0.03038033
20241109110001,0.03038033
20241109111001,0.03038033
20241109112001,0.03038033
20241109113001,0.03038033
20241109114001,0.03038033
20241109115001,0.03038033
20241109120001,0.03038033
20241109121001,0.03038033
20241109122001,0.03038033
20241109123001,0.03038033
20241109124001,0.03038033
20241109125001,0.03038033
20241109130001,0.03038033
20241109131001,0.03038033
20241109132001,0.03038033
20241109133001,0.03038033
20241109134001,0.03038033
20241109135001,0.03038033
20241109140001,0.03038033
20241109141001,0.03038033
20241109142001,0.03038033
20241109143001,0.03038033
20241109144001,0.03038033
20241109145001,0.03038033
20241109150001,0.03038033
20241109151001,0.03038033
20241109152001,0.03038033
20241109153001,0.03038033
20241109154001,0.03038033
20241109155001,0.03038033
20241109160001,0.03038033
20241109161001,0.03038033
20241109162001,0.03038033
20241109163001,0.03038033
20241109164001,0.03038033
20241109165001,0.03038033
20241110090001,0.03038033
20241110091001,0.03038033
20241110092001,0.03038033
20241110093001,0.03038033
20241110094001,0.03038033
20241110095001,0.03038033
20241110100001,0.03038033
20241110101001,0.03038033
20241110102001,0.03038033
20241110103001,0.03038033
20241110104001,0.03038033
20241110105001,0.03038033
20241110110001,0.03038033
20241110111001,0.03038033
20241110112001,0.03038033
20241110113001,0.03038033
20241110114001,0.03038033
20241110115001,0.03038033
20241110120001,0.03038033
20241110121001,0.03038033
20241110122001,0.03038033
20241110123001,0.03038033
20241110124001,0.03038033
20241110125001,0.03038033
20241110130001,0.03038033
20241110131001,0.03038033
20241110132001,0.03038033
20241110133001,0.03038033
20241110134001,0.03038033
20241110135001,0.03038033
20241110140001,0.03038033
20241110141001,0.03038033
20241110142001,0.03038033
20241110143001,0.03038033
20241110144001,0.03038033
20241110145001,0.03038033
20241110150001,0.03038033
20241110151001,0.03038033
20241110152001,0.03038033
20241110153001,0.03038033
20241110154001,0.03038033
20241110155001,0.03038033
20241110160001,0.03038033
20241110161001,0.03038033
20241110162001,0.03038033
20241110163001,0.03038033
20241110164001,0.03038033
20241110165001,0.03038033
20241111090001,0.03038033
20241111091001,0.03038033
20241111092001,0.03038033
20241111093001,0.03038033
20241111094001,0.03038033
20241111095001,0.03038033
20241111100001,0.03038033
20241111101001,0.03038033
20241111102001,0.03038033
20241111103001,0.03038033
20241111104001,0.03038033
20241111105001,0.03038033
20241111110001,0.03038033
20241111111001,0.03038033
20241111112001,0.03038033
20241111113001,0.03038033
20241111114001,0.03038033
20241111115001,0.03038033
20241111120001,0.03038033
20241111121001,0.03038033
20241111122001,0.03038033
20241111123001,0.03038033
20241111124001,0.03038033
20241111125001,0.03038033
20241111130001,0.03038033
20241111131001,0.03038033
20241111132001,0.03038033
20241111133001,0.03038033
20241111134001,0.03038033
20241111135001,0.03038033
20241111140001,0.03038033
20241111141001,0.03038033
20241111142001,0.03038033
20241111143001,0.03038033
20241111144001,0.03038033
20241111145001,0.03038033
20241111150001,0.03038033
20241111151001,0.03038033
20241111152001,0.03038033
20241111153001,0.03038033
20241111154001,0.03038033
20241111155001,0.03038033
20241111160001,0.03038033
20241111161001,0.03038033
20241111162001,0.03038033
20241111163001,0.03038033
20241111164001,0.03038033
20241111165001,0.03038033
20241112090001,0.03038033
20241112091001,0.03038033
20241112092001,0.03038033
20241112093001,0.03038033
20241112094001,0.03038033
20241112095001,0.03038033
20241112100001,0.03038033
20241112101001,0.03038033
20241112102001,0.03038033
20241112103001,0.03038033
20241112104001,0.03038033
20241112105001,0.03038033
20241112110001,0.03038033
20241112111001,0.03038033
20241112112001,0.03038033
20241112113001,0.03038033
20241112114001,0.03038033
20241112115001,0.03038033
20241112120001,0.03038033
20241112121001,0.03038033
20241112122001,0.03038033
20241112123001,0.03038033
20241112124001,0.03038033
20241112125001,0.03038033
20241112130001,0.03038033
20241112131001,0.03038033
20241112132001,0.03038033
20241112133001,0.03038033
20241112134001,0.03038033
20241112135001,0.03038033
20241112140001,0.03038033
20241112141001,0.03038033
20241112142001,0.03038033
20241112143001,0.03038033
20241112144001,0.03038033
20241112145001,0.03038033
20241112150001,0.03038033
20241112151001,0.03038033
20241112152001,0.03038033
20241112153001,0.03038033
20241112154001,0.03038033
20241112155001,0.03038033
20241112160001,0.03038033
20241112161001,0.03038033
20241112162001,0.03038033
20241112163001,0.03038033
20241112164001,0.03038033
20241112165001,0.03038033
20241113090001,0.03038033
20241113091001,0.03038033
20241113092001,0.03038033
20241113093001,0.03038033
20241113094001,0.03038033
20241113095001,0.03038033
20241113100001,0.03038033
20241113101001,0.03038033
20241113102001,0.03038033
20241113103001,0.03038033
20241113104001,0.03038033
20241113105001,0.03038033
20241113110001,0.03038033
20241113111001,0.03038033
20241113112001,0.03038033
20241113113001,0.03038033
20241113114001,0.03038033
20241113115001,0.03038033
20241113120001,0.03038033
20241113121001,0.03038033
20241113122001,0.03038033
20241113123001,0.03038033
20241113124001,0.03038033
